Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
20.406871,1.755978,1,1,2.0,4.0,2,0,2.0,0,3.0,0,0,0,0,1,0
26.0,1.62495,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.0,1.85,1,1,3.0,4.0,1,0,2.0,1,2.0,1,1,0,0,0,0
21.0,1.52,0,1,3.0,1.0,2,0,1.0,0,0.0,1,0,0,0,1,0
22.0,1.75,1,0,2.0,3.0,1,0,2.0,0,1.0,1,0,1,0,0,0
18.0,1.738702,1,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
26.684354,1.819535,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
30.0,1.65,1,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
23.099906,1.571812,1,1,2.0,1.0,1,0,2.0,0,0.0,0,0,0,0,1,0
23.0,1.710129,1,1,2.0,3.0,2,0,3.0,0,0.0,0,0,0,0,1,0
26.826961,1.673287,1,1,2.0,3.0,1,0,3.0,0,1.0,1,1,0,0,0,0
18.301773,1.808765,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
28.393111,1.685462,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
30.242597,1.759772,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
25.696073,1.662978,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
23.0,1.65,1,1,2.0,3.0,3,0,2.0,0,0.0,0,0,0,0,1,0
20.520992,1.668642,1,1,3.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
33.55336,1.699793,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
26.011928,1.777251,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
33.0816,1.705617,1,1,2.0,3.0,1,0,3.0,0,2.0,0,1,0,0,0,0
18.140751,1.859056,1,1,2.0,2.0,1,0,2.0,0,1.0,1,0,0,0,1,0
32.593129,1.721903,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
25.955014,1.626449,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
18.0,1.792687,1,1,2.0,2.0,1,0,3.0,0,1.0,0,0,0,0,1,0
21.0,1.63,0,1,2.0,1.0,1,0,1.0,0,1.0,0,0,0,0,1,0
18.549437,1.545196,1,0,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.473078,1.694423,1,1,2.0,3.0,1,0,2.0,0,3.0,0,0,0,0,1,0
18.112503,1.82773,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
25.777565,1.628205,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
20.242237,1.75633,1,1,2.0,4.0,1,0,3.0,0,2.0,0,0,0,0,1,0
26.0,1.65782,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
35.194089,1.673482,1,0,3.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
28.167799,1.658202,1,1,3.0,2.0,1,0,2.0,0,1.0,2,1,0,0,0,0
22.0,1.64,1,0,3.0,3.0,1,0,2.0,0,0.0,0,0,0,0,1,0
19.773303,1.602082,0,0,3.0,3.0,2,0,3.0,1,1.0,1,0,0,0,1,0
23.76197,1.69135,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.0,1.787733,1,1,2.0,2.0,1,0,3.0,0,1.0,0,0,0,0,1,0
19.0,1.69,0,1,2.0,3.0,3,0,1.0,0,1.0,1,0,0,0,1,0
18.0,1.5,1,1,3.0,3.0,2,0,2.0,0,0.0,1,0,0,0,1,0
19.0,1.69,0,1,2.0,3.0,2,0,1.0,0,1.0,1,0,0,0,1,0
19.0,1.64,1,1,3.0,3.0,1,0,1.0,0,1.0,0,0,0,0,1,0
25.058566,1.764484,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
27.0,1.85,1,1,2.0,1.0,1,0,2.0,0,1.0,0,0,0,0,0,1
19.0,1.88,0,0,2.0,3.0,1,0,3.0,0,3.0,1,1,0,0,0,0
21.142432,1.855353,1,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
